age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
-1.5039933217959587,6,0.20244465499245343,11,-0.42239085774602614,4,5,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.405180937979156,38,0
-0.8421521244221813,4,0.13264097497011895,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,-0.3011034176743909,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-0.8747092072095871,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,4,0.021974997827283273,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,6,0.6262439755539861,5,-2.3846126504437213,4,5,3,4,1,-0.14546729759365312,-0.21898638982044358,2.807475336283493,38,0
0.7021440027832995,4,1.5551532249467663,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,6,0.09299240944725638,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,4.718687687082052,1.5857590220031847,38,1
-1.2833795893380329,4,1.7522764086841878,4,-2.77705700898326,4,9,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
0.6286060919639909,7,-0.6348231543925714,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,1
0.18737862704813918,4,-1.015323305866251,3,-3.169501367522799,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
1.6581368434343113,6,-0.703855315104779,3,-3.169501367522799,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
1.8787505758922372,4,-0.82486153275773,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,1.007459193705344,15,-0.029946499206487138,5,1,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,0.647216128508533,11,-0.42239085774602614,0,14,4,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.3569175001573415,4,-0.21549300056652984,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-1.1363037676994157,2,-1.4176141734649779,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
0.9962956460605339,4,0.5135739299592355,0,-1.5997239333646431,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.3344544486867564,4,-1.4422557475286648,12,1.5398309349516688,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.47446257032563827,4,-0.8193385835498704,9,1.1473865764121298,2,6,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8052126650729285,4,-0.5033543821925337,9,1.1473865764121298,2,3,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,34,0
-0.6950763027835641,4,-0.4993462452887038,15,-0.029946499206487138,4,8,1,4,0,-0.14546729759365312,-0.21898638982044358,0.03825169058146061,38,1
0.2609165378674478,5,-0.8861314565082951,15,-0.029946499206487138,2,4,0,1,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,35,0
1.9522884867115458,4,0.051593812318496225,0,-1.5997239333646431,0,6,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.02056911512814,38,0
-1.062765856880107,4,-0.17009567530601444,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-0.4657757465261092,15,-0.029946499206487138,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,0.3528250590626747,11,-0.42239085774602614,2,14,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,5,-0.0037674025691457735,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,1
-0.033235105409786636,1,1.0981315301894037,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,-0.3599270606855292,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.5550681811446823,6,-0.07667597737613725,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,3.956932202279188,0.7712814791496457,38,0
0.04030280540952197,4,0.8605506265306939,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.6950763027835641,0,-1.4057591206508329,9,1.1473865764121298,3,0,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.2609165378674478,4,-0.2699133382467,10,2.3247196520307467,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,1
-0.18031092704840385,4,0.000645311533897071,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.91569003524149,4,0.1640098210672295,15,-0.029946499206487138,0,6,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
1.363985200157077,4,-0.15861697337485822,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,4.5313707645895445,-0.04319606370389329,38,1
1.2169093785184597,4,-0.5788033254596991,11,-0.42239085774602614,4,6,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,0.9113109518737987,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
0.18737862704813918,4,0.23922354503252694,11,-0.42239085774602614,5,1,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,0
-1.062765856880107,4,-0.41383932467366463,15,-0.029946499206487138,4,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.6286060919639909,4,0.8892191550423604,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,5,1.1637200803222645,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.407992359506065,4,0.12469056256698206,9,1.1473865764121298,2,4,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,1
-1.5039933217959587,0,0.7908598517732561,11,-0.42239085774602614,4,0,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.8421521244221813,4,3.0701725219620437,9,1.1473865764121298,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.18031092704840385,4,-1.171555966166947,9,1.1473865764121298,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.2833795893380329,4,-0.07402270365106671,9,1.1473865764121298,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.6950763027835641,4,-0.2936610789632888,11,-0.42239085774602614,2,14,0,3,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-0.9892279460607986,4,-0.5186342280418761,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.5405917732660144,4,1.3453187901364008,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.4815302703253736,4,0.10357727803131438,8,0.36249785933305184,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.7686142136028727,4,-0.8907323460528322,9,1.1473865764121298,2,4,5,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.3344544486867564,4,-0.136920344970558,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.6286060919639909,4,-1.3472836022064592,11,-0.42239085774602614,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
-1.3569175001573415,4,-0.033235676707163236,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
-1.2098416785187243,4,0.555461783235881,15,-0.029946499206487138,4,14,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
2.7612055057239404,6,0.4415874148155664,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
-1.062765856880107,4,-0.1452376994846089,15,-0.029946499206487138,4,14,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,6,-1.3903005081320707,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.6215383919642555,4,0.14357396812094153,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,4,-0.7405212998799559,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,1.422863513432477,38,0
-0.6215383919642555,4,-0.21841912868176722,15,-0.029946499206487138,0,7,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.11384071622883057,4,0.28679429664230227,7,0.7549422178725909,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.8421521244221813,0,-0.01862385367512584,15,-0.029946499206487138,0,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.7756819136026081,4,0.08239813209112368,8,0.36249785933305184,0,12,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,1.1511405520583662,11,-0.42239085774602614,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,-0.3976091928447757,11,-0.42239085774602614,4,1,1,3,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-0.7363155787625568,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,1.422863513432477,38,0
0.5550681811446823,4,-1.2492630147320447,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,-0.42832883366873065,11,-0.42239085774602614,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.2904472893377683,4,0.5309237056650159,5,-2.3846126504437213,6,7,4,3,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,6,0
1.0698335568798425,4,0.05257232461426692,15,-0.029946499206487138,6,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,0,1.6544439966512678,8,0.36249785933305184,6,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,0.2426577468397991,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.5550681811446823,4,-0.025059453774233104,15,-0.029946499206487138,4,4,4,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.10677301622909524,4,-1.1667292660926165,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.18737862704813918,4,-1.0906217087802208,9,1.1473865764121298,2,8,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,39,0
1.9522884867115458,0,1.268740794220269,8,0.36249785933305184,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.6215383919642555,6,0.5627253552775634,15,-0.029946499206487138,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
1.363985200157077,6,0.020497820611552513,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,2.5631320734274317,38,0
0.407992359506065,5,-0.6523893318560703,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.47446257032563827,6,-1.1262809549434027,11,-0.42239085774602614,2,5,0,4,1,0.41334759308696456,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,6,-0.6357922579162674,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,2,1.3969447225103795,15,-0.029946499206487138,6,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
1.5110610217956941,6,-0.6202207401326087,9,1.1473865764121298,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.47446257032563827,4,-0.2179016462176577,14,1.9322752934912077,2,10,5,1,0,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
3.790736257194261,0,-1.0691885259940126,11,-0.42239085774602614,6,0,1,4,0,-0.14546729759365312,10.660380468544385,-0.04319606370389329,38,0
-1.2098416785187243,4,0.08068573557352496,9,1.1473865764121298,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.04030280540952197,4,0.0003536395995808061,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,-0.8606995455903317,8,0.36249785933305184,2,4,0,4,1,0.28120657193930865,-0.21898638982044358,0.6083859705789378,38,1
-0.033235105409786636,2,2.171126715134419,9,1.1473865764121298,2,4,0,2,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
1.6581368434343113,4,0.2376052362356754,6,-1.992168291904182,0,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-1.062765856880107,4,-1.1138143319444012,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,0.2011471991521684,38,0
-0.9892279460607986,4,-1.2530453411060813,15,-0.029946499206487138,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.407992359506065,4,-0.9528961031504956,8,0.36249785933305184,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2169093785184597,2,-1.529296297991883,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
3.790736257194261,4,-1.353963830379509,9,1.1473865764121298,2,12,0,4,1,1.1451420931367302,-0.21898638982044358,-2.0793899208377407,38,1
-0.6215383919642555,4,0.34109232028550107,11,-0.42239085774602614,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.407992359506065,4,-0.07798379669452309,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,4,1.078824729892082,0,-1.5997239333646431,0,3,2,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8052126650729285,5,-0.013524299210628567,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
1.5845989326150027,4,0.9953971479055554,4,-2.77705700898326,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,6,0.12875515210326033,14,1.9322752934912077,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.7756819136026081,6,0.554125737601271,1,-1.2072795748251042,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
0.6286060919639909,4,-0.3923026453946346,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,1
0.2609165378674478,5,-0.21282090929730987,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.2011471991521684,38,1
1.0698335568798425,4,0.04050087004240344,4,-2.77705700898326,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,21,0
-1.1363037676994157,4,0.19154929692992972,15,-0.029946499206487138,4,13,1,4,0,0.4184352286566454,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,0,0.055884212384567734,8,0.36249785933305184,5,0,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-1.3569175001573415,4,-1.3199887544177016,15,-0.029946499206487138,2,12,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.3344544486867564,4,-0.12029504471453091,11,-0.42239085774602614,2,6,0,4,1,0.39189702149587785,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,0.12874574333118563,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,4.718687687082052,1.5857590220031847,38,1
0.3344544486867564,4,-1.2296269074121078,9,1.1473865764121298,0,12,4,4,1,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,1
-0.5480004811449469,4,0.3044263355103242,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.6950763027835641,0,-1.3715111902988586,11,-0.42239085774602614,2,0,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.062765856880107,4,-0.3398393323060058,15,-0.029946499206487138,4,1,3,1,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.04030280540952197,4,-1.1624953186589932,8,0.36249785933305184,5,1,1,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-0.018962569469815695,15,-0.029946499206487138,2,3,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,22,1
-1.3569175001573415,4,1.8829454352578745,4,-2.77705700898326,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,25,0
-1.1363037676994157,0,-0.4208206335531055,15,-0.029946499206487138,4,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-1.5079101590660484,1,-1.2072795748251042,5,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
1.0698335568798425,4,3.3652410229972816,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,-0.01451222027847398,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
1.4375231109763855,6,0.7152227330645964,3,-3.169501367522799,2,14,0,4,1,-0.14546729759365312,5.223194598328537,-1.835046657981679,38,0
0.9227577352412253,6,1.1373190658806052,11,-0.42239085774602614,0,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,-0.028578334530177715,11,-0.42239085774602614,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-0.033235105409786636,4,0.420464721507824,7,0.7549422178725909,4,10,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,0
0.18737862704813918,4,-0.01952709579429879,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.4375231109763855,4,1.2419634288956212,9,1.1473865764121298,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,4,-0.05638125601097005,0,-1.5997239333646431,4,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,6,0
0.8492198244219167,4,-0.4359028951888788,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-0.5704859709456482,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.5480004811449469,5,-0.6842756604172904,10,2.3247196520307467,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,-0.6286415911394816,15,-0.029946499206487138,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.10677301622909524,4,0.5433997374360923,11,-0.42239085774602614,0,6,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,8,0
-0.47446257032563827,4,0.1550714875962472,15,-0.029946499206487138,4,12,2,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.5550681811446823,7,-0.6660132338202623,14,1.9322752934912077,4,10,1,4,0,-0.14546729759365312,3.6871958338899775,1.1785202505764152,38,1
1.73167475425362,4,-0.5261612457016507,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.11384071622883057,2,0.7383777211404778,11,-0.42239085774602614,2,8,0,3,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,0
1.2904472893377683,4,-0.5519600987305281,9,1.1473865764121298,2,12,0,2,1,0.9116608715875941,-0.21898638982044358,0.3640427077228762,38,1
-0.10677301622909524,4,-1.2228431827462358,15,-0.029946499206487138,0,4,1,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,23,1
0.18737862704813918,4,4.304819819922792,3,-3.169501367522799,3,5,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
1.2904472893377683,4,1.0161905341906827,5,-2.3846126504437213,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-1.3569175001573415,4,0.274214768378404,15,-0.029946499206487138,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.32738674868702106,6,1.1576420135619965,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.4815302703253736,4,-0.4708753009906064,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.6215383919642555,4,0.12040957127298528,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.9227577352412253,6,-0.5489963355269918,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.8421521244221813,4,-0.2729241453106099,1,-1.2072795748251042,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
-0.033235105409786636,4,1.1486284099144164,8,0.36249785933305184,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.04030280540952197,4,0.634260249361646,15,-0.029946499206487138,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.363985200157077,0,-1.567157196820549,9,1.1473865764121298,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.6495242008352182,38,0
0.6286060919639909,4,0.5991184856625735,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
2.834743416543249,0,-0.04953166994057519,11,-0.42239085774602614,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
0.3344544486867564,4,-0.3581111676751086,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.5550681811446823,2,-0.46698006935167313,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.992997793429954,38,0
0.18737862704813918,4,0.39930439311178273,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,2.0318298445682155,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.6215383919642555,7,-0.6705482619602765,0,-1.5997239333646431,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,0.6096469016141832,11,-0.42239085774602614,2,8,0,2,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-1.2098416785187243,4,-0.2743448698938923,15,-0.029946499206487138,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.9892279460607986,4,-1.081363477058698,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,1
-1.5039933217959587,4,-0.2574090801593995,11,-0.42239085774602614,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.5092556408402635,38,0
-0.7686142136028727,4,-0.817513281767375,9,1.1473865764121298,4,4,3,4,0,-0.14546729759365312,3.297576635105562,-0.04319606370389329,0,0
0.8492198244219167,4,-1.4664362917606906,9,1.1473865764121298,2,13,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
-0.7686142136028727,4,-1.4372596895569894,11,-0.42239085774602614,4,8,1,2,0,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-1.2833795893380329,4,-0.24070850972677468,15,-0.029946499206487138,4,9,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,-0.6085538627599582,8,0.36249785933305184,0,13,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,1,-1.2611462938624138,9,1.1473865764121298,4,10,3,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,4,3.1255055105334617,4,-2.77705700898326,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,25,0
-0.47446257032563827,4,0.010223441505960218,8,0.36249785933305184,4,4,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,9,0
-0.8421521244221813,4,-0.545750309161214,2,-0.8148352162855651,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.2169093785184597,4,0.09805432882345479,11,-0.42239085774602614,0,10,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,-0.1543736171691603,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,4,0.16842253517027234,9,1.1473865764121298,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-0.6049032591949675,11,-0.42239085774602614,0,12,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.6947780979867245,38,0
0.8492198244219167,4,-0.4574301656958341,11,-0.42239085774602614,3,4,1,4,0,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-1.5039933217959587,4,1.9276371026127859,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.614129684085323,4,-0.09630267592399945,9,1.1473865764121298,6,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-2.6495242008352182,38,0
-1.2098416785187243,4,0.4249244794712404,6,-1.992168291904182,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,-0.2818812963257416,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
