conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
501f0b26-8ef6-4a0c-a961-fd1296733a4e,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:28:33.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_42249,sisDeviceId,ad-exposed
59cf3f8b-99e0-4703-a27a-0767a945c16b,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:50:00.000Z,11,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_39030,sisDeviceId,ad-exposed
4b27e16a-5a63-4bf4-a29b-c45a739674eb,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:28:54.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_33281,adBrowserId,ad-exposed
5976b54f-b106-4b40-ba78-c11f37d08d38,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:11:12.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_37924,adUserId,ad-exposed
df60bac6-96f6-46db-9682-3fb70f8a9cd5,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:31:54.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_28078,adUserId,ad-exposed
1fea96e5-3086-40cc-aff6-db0d9d8067aa,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:32:09.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_44315,adBrowserId,ad-exposed
f975911a-cf12-480f-bb22-9d19226b5130,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:51:04.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_36710,adBrowserId,ad-exposed
6834db94-d68b-4212-826a-a1ff9fcb957f,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:31:14.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_40093,adUserId,ad-exposed
d141b893-00f1-4e10-bb16-283b1d06ffec,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:10:29.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_34250,adBrowserId,ad-exposed
694255fb-e24a-47f5-ab12-d08b63c47648,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:20:30.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_39335,adBrowserId,ad-exposed
8b572088-4f7e-486a-8eb9-2adc2977544c,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:28:13.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_23313,sisDeviceId,ad-exposed
3898779e-e9de-4e7b-acfd-00869c865a92,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:06:40.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_34914,sisDeviceId,ad-exposed
b4818470-3608-4891-9a19-bd3647b52792,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:26:59.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_19625,adBrowserId,ad-exposed
55ce285e-ef13-4727-a35a-466b7ba9777e,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:38:01.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_41378,adBrowserId,ad-exposed
24e2f561-99d9-4b63-8302-e075dbc4824d,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:31:02.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_33552,sisDeviceId,ad-exposed
17393c77-9f35-4301-b52d-25d9da13ea30,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:34:38.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_27349,adUserId,ad-exposed
3bfc5543-d6d3-4c9f-8e77-646ada60c9dd,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:08:58.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_40630,adUserId,ad-exposed
42b552fa-8139-44e0-8668-73f55b6897e3,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:50:48.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_35452,adUserId,ad-exposed
98f66861-1018-4cc0-8204-a48e994e91f4,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:25:49.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_28515,sisDeviceId,ad-exposed
432aafc3-b623-4487-b12e-c1fe3b6ded89,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:07:52.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_42885,sisDeviceId,ad-exposed
e74efdea-0f9d-49ef-b416-2265632a343e,1,purchase,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:20:19.000Z,16,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,41.9900,167.9600,4,ASIN12,ASIN12,AMZN_USR_44608,adUserId,ad-exposed
ddd1d3bb-6852-4263-9d05-144072417b5d,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:25:01.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_40614,sisDeviceId,ad-exposed
a500943a-370b-494d-b0fe-5050f5a1d637,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:52:34.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_28165,adUserId,ad-exposed
53852279-da11-49b9-8a5d-d939f6a54f4a,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:52:12.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_21583,adUserId,ad-exposed
08a7f920-1cfb-4892-a062-79f48a527043,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:19:57.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_27008,adBrowserId,ad-exposed
fa9815a8-13d3-493d-8bdd-3e0a246a2daa,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:30:14.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_30475,adUserId,ad-exposed
994720fe-2df0-4eb5-8e6e-08fd368ca0b8,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:13:49.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_29697,sisDeviceId,ad-exposed
11569836-8736-4f61-aeea-a7ea8c4926fa,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:22:14.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_28967,adBrowserId,ad-exposed
caef906f-97de-425c-957b-6d9d72d16078,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:35:44.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_41993,adBrowserId,ad-exposed
e403e5cf-d8f4-475b-a1aa-983ff7d037e3,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:49:08.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_49794,sisDeviceId,ad-exposed
7198bd15-7c8a-4a9f-9067-b5fb294f6516,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:22:09.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_21466,adUserId,ad-exposed
ae4f48e5-32d5-49cb-a89d-10970ebd4099,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:55:38.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_37834,adUserId,ad-exposed
2073e48f-5959-43bd-a8fa-036d85f02414,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:04:40.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_48387,sisDeviceId,ad-exposed
9f021598-1b56-4df0-98ed-692fb51778c0,1,purchase,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:52:21.000Z,23,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,48.0000,96.0000,2,ASIN14,ASIN14,AMZN_USR_50791,adUserId,ad-exposed
8345d60b-774d-43df-b5b6-c3fabbb83f35,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:42:23.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_44308,adUserId,ad-exposed
9eae8628-2cef-49e2-a94e-4ee44ddf719c,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:46:55.000Z,14,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_29581,adUserId,ad-exposed
1dcf4e1c-77e6-42cd-acd9-9e1969da662b,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:48:36.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_36022,adUserId,ad-exposed
3dc6358d-984e-4065-a73c-e8929c9f5011,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:54:44.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_50631,sisDeviceId,ad-exposed
f514a378-143f-4fbc-be14-21dde6e15b69,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:16:44.000Z,8,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#gordon's chocolatier white s 6627,AMZN_USR_34177,adUserId,ad-exposed
4bbc0a8b-7c16-4b98-be80-fc150e15d4ec,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:10:54.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_36432,sisDeviceId,ad-exposed
d322d52a-a648-44a0-b789-6310e1f5a34b,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:34:28.000Z,11,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_27233,adBrowserId,ad-exposed
93b48bf7-a5b4-4605-8207-214edaa66696,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:39:29.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_18605,adBrowserId,ad-exposed
d7d5e022-e69c-411f-93d8-24cb00ffa3c6,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:38:08.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_51480,sisDeviceId,ad-exposed
be61a154-04d0-4d55-9228-a70487709b57,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:26:10.000Z,11,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_32835,sisDeviceId,ad-exposed
042c7f10-1cb8-4f77-91f8-49053faa272f,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:56:49.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_38085,sisDeviceId,ad-exposed
337f4d68-bfa2-447b-a5b1-3380eb754451,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:46:58.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_42096,sisDeviceId,ad-exposed
3d38680a-d3ca-4b03-98f3-d403c754ac75,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:14:19.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_21138,sisDeviceId,ad-exposed
db21a9cc-9f6b-48fd-b72f-feb29a8e973d,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:47:50.000Z,5,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_24959,adBrowserId,ad-exposed
55d69e1f-160d-42a2-859b-f0d9822b7231,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:55:35.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_18649,adUserId,ad-exposed
a8e1a12c-07f3-4627-bdc2-92220c23494c,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:43:10.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_34469,adBrowserId,ad-exposed
c9b5373e-cf7a-40ea-a16a-4f7f16d18b46,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:39:36.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_34547,adBrowserId,ad-exposed
bc289f6c-9dc1-4156-9209-e618dde8f0a8,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:54:35.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_27708,sisDeviceId,ad-exposed
598186fe-87fa-4a34-8a9a-af77b1ef9562,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:23:44.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_20864,adBrowserId,ad-exposed
164c9cb9-d6b8-4b24-98ce-8e105d749e5a,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:21:07.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_19514,adBrowserId,ad-exposed
3e1f5fa4-721a-4f6d-a285-37b787b8d6c7,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:25:22.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_48271,adUserId,ad-exposed
2a9d848a-ae5a-4755-8212-7e14f8c2a3b3,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:32:21.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_20718,sisDeviceId,ad-exposed
cae7dc3f-47cc-4d71-9436-d02c25888e9e,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:38:45.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_45451,adUserId,ad-exposed
9e5f156c-3dfb-48fe-8f6a-aa163ad0f071,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:04:38.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_28544,adBrowserId,ad-exposed
682d9f03-a579-42c1-a86e-191285710408,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:04:01.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_30047,adBrowserId,ad-exposed
0f7fb71d-8922-46a3-aba6-3068a6c5a45d,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:52:02.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_33424,adUserId,ad-exposed
ed15a285-8c41-4d2e-b599-b44e93a35b3a,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:50:42.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_41287,adUserId,ad-exposed
45ad0026-cc7d-492d-9df5-125dd352e32d,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:34:34.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_50834,adBrowserId,ad-exposed
6557bffd-7884-4db4-93e3-9d41fed97d86,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:39:48.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_18745,adUserId,ad-exposed
5b1152e7-3626-4596-8e03-fb7218118d20,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:17:47.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_30933,sisDeviceId,ad-exposed
8feddce9-cf3d-446a-add5-0a9f8150edea,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:43:38.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_23264,adBrowserId,ad-exposed
9d78c00b-f625-41e7-b61e-533e904b6f57,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:50:06.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_29721,sisDeviceId,ad-exposed
26c96a78-1686-46a2-b5f7-b9b2bc508220,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:24:18.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_29004,sisDeviceId,ad-exposed
5be5863b-7edc-42e6-a16f-3856a12b5ce8,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:07:51.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_32308,adUserId,ad-exposed
81e4ea19-2857-49df-9454-831f06857407,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:11:12.000Z,23,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_51167,adBrowserId,ad-exposed
cf3f19af-594c-4297-92c7-8bb01110e28a,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:37:33.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_30195,sisDeviceId,ad-exposed
0942e811-af2e-4df1-b3ce-9e923b83d054,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:13:20.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_44241,sisDeviceId,ad-exposed
a7012f7b-245f-4752-9ec3-5c8be3535c36,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:10:27.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_33441,sisDeviceId,ad-exposed
85b606c5-d4ea-4013-9b4c-cc0af6cfa193,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:42:35.000Z,13,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#organique blue m 4073,AMZN_USR_100947,sisDeviceId,non-ad-exposed
0b6d8e9e-cf35-4551-b7c3-bb7987a95b88,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:23:03.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_101973,sisDeviceId,non-ad-exposed
20cba057-1140-4e08-8239-2095923847cc,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:32:56.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_92839,adUserId,non-ad-exposed
aeb15238-4501-4cfc-a16a-c80c3bee3eb0,1,purchase,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:29:25.000Z,17,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,49.9900,99.9800,2,ASIN8,ASIN8,AMZN_USR_104816,adBrowserId,non-ad-exposed
d6f2ad1b-8d1f-425d-adc4-0b98e3e9f3c1,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:49:14.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_104051,adBrowserId,non-ad-exposed
f48bb875-54b3-41a7-9a1d-228657244708,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:26:13.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_91928,adBrowserId,non-ad-exposed
1bcad798-427c-4857-9d8e-4e9ecf08aa49,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:47:52.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_103231,adUserId,non-ad-exposed
6a2c7abb-2e51-44a3-9565-05138191bfa0,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:02:12.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_90608,adBrowserId,non-ad-exposed
9573851a-2fde-453e-8833-f2d9c3ffeff2,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:11:42.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_20743,adUserId,ad-exposed
5337eed9-5061-4fde-9407-451c32b32e8a,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:51:11.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_31081,adUserId,ad-exposed
6767734b-01dd-42b7-bd04-4b65fdfc5283,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:32:33.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_35284,adUserId,ad-exposed
55ec0c1c-dc65-43fc-ab8d-45fadfb66e6d,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:59:35.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_42603,sisDeviceId,ad-exposed
